label,statement,party_affiliation,barely_true,false,half_true,mostly_true,speaker_length,job_title_length,state_category,total_history,truth_index,context_group,statement_length,proper_nouns,adjectives,other,lexical_diversity
1,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",republican,0.0,0.0,0.0,0.0,11,22.0,new york,0.0,0.0,live,135,0.3043478260869565,0.0,0.217391304347826,0.8695652173913043
5,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",other,1.0,0.0,1.0,0.0,18,,other,3.0,0.25,other,93,0.1052631578947368,0.0,0.3157894736842105,1.0
1,Says most Texas schools spend 45 out of 180 school days in mandated testing.,democrat,0.0,0.0,0.0,0.0,8,8.0,texas,0.0,0.0,other,76,0.0666666666666666,0.1333333333333333,0.2,0.9333333333333332
2,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,other,17.0,12.0,22.0,41.0,8,12.0,other,92.0,0.5935483870967743,official,109,0.1818181818181818,0.0,0.1818181818181818,0.9090909090909092
3,On the propriety of budget reconciliation.,republican,0.0,0.0,0.0,1.0,10,12.0,other,1.0,0.4,live,42,0.0,0.0,0.2857142857142857,1.0
1,We were the last flag flying in Benghazi.,republican,1.0,0.0,0.0,0.0,10,29.0,other,1.0,0.2,broadcast,41,0.1111111111111111,0.1111111111111111,0.2222222222222222,1.0
4,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,democrat,0.0,1.0,2.0,2.0,13,52.0,ohio,5.0,0.5,other,120,0.0555555555555555,0.0555555555555555,0.2222222222222222,1.0
2,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,republican,32.0,24.0,32.0,35.0,11,12.0,florida,128.0,0.5023255813953488,broadcast,132,0.0,0.0434782608695652,0.2608695652173913,0.9130434782608696
5,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,republican,0.0,0.0,2.0,1.0,13,19.0,florida,3.0,0.5,official,92,0.0625,0.0625,0.3125,0.8125
4,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.",democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,broadcast,148,0.0689655172413793,0.0344827586206896,0.3103448275862069,0.896551724137931
5,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,democrat,11.0,10.0,21.0,16.0,9,12.0,other,62.0,0.5047619047619047,broadcast,133,0.0,0.0833333333333333,0.2916666666666667,0.9166666666666666
0,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,other,11.0,43.0,8.0,5.0,11,,other,171.0,0.1267441860465116,other,102,0.0476190476190476,0.0,0.4285714285714285,0.8095238095238095
3,The NCAA will get billions from the mens basketball tournament. Players get a trophy.,other,0.0,0.0,0.0,0.0,12,28.0,other,0.0,0.0,social_media,85,0.0625,0.0,0.4375,0.8125
5,The budget currently being debated significantly decreases the use of one-time resources.,republican,0.0,0.0,0.0,1.0,11,20.0,ohio,1.0,0.4,official,89,0.0,0.0769230769230769,0.2307692307692307,0.9230769230769232
0,Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,republican,0.0,1.0,0.0,0.0,12,39.0,wisconsin,1.0,0.1,official,85,0.125,0.0,0.5,0.9375
4,Americans work way more than an average of industrialized countries around the world.,democrat,0.0,0.0,0.0,0.0,13,37.0,other,0.0,0.0,broadcast,85,0.0714285714285714,0.1428571428571428,0.2142857142857142,1.0
5,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",republican,3.0,5.0,11.0,11.0,11,22.0,ohio,31.0,0.55,live,256,0.0526315789473684,0.0701754385964912,0.2456140350877192,0.7719298245614035
5,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,republican,1.0,1.0,1.0,0.0,7,25.0,texas,3.0,0.3,broadcast,79,0.0666666666666666,0.0666666666666666,0.2666666666666666,1.0
1,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,other,0.0,3.0,3.0,1.0,16,,other,11.0,0.2666666666666666,social_media,93,0.25,0.0,0.1875,0.9375
1,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,republican,0.0,0.0,0.0,0.0,12,,other,0.0,0.0,broadcast,110,0.05,0.05,0.2,0.85
1,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,republican,63.0,113.0,51.0,37.0,12,15.0,new york,325.0,0.3312883435582822,live,103,0.0,0.1052631578947368,0.2105263157894736,1.0
5,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,republican,31.0,39.0,31.0,37.0,11,12.0,other,146.0,0.4653061224489796,broadcast,131,0.0344827586206896,0.0344827586206896,0.3448275862068966,0.7586206896551724
5,I never had a filibuster-proof Senate.,democrat,4.0,2.0,12.0,11.0,12,16.0,other,32.0,0.5454545454545454,broadcast,38,0.1428571428571428,0.1428571428571428,0.2857142857142857,1.0
2,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,democrat,0.0,0.0,0.0,0.0,15,34.0,other,0.0,0.0,official,113,0.0,0.0909090909090909,0.3181818181818182,1.0
4,"Says 100,000 are on waiting list to attend Texas charter schools.",republican,4.0,4.0,3.0,3.0,11,25.0,texas,18.0,0.3473684210526316,other,65,0.0833333333333333,0.0,0.25,1.0
3,The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,other,0.0,0.0,0.0,0.0,12,,other,0.0,0.0,social_media,125,0.0,0.2631578947368421,0.2105263157894736,0.8947368421052632
2,Chemical weapons have been used probably 20 times since the Persian Gulf War.,republican,0.0,0.0,0.0,0.0,8,29.0,florida,0.0,0.0,broadcast,77,0.2857142857142857,0.0,0.2142857142857142,1.0
2,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",republican,35.0,33.0,15.0,19.0,8,7.0,texas,110.0,0.4036036036036036,broadcast,171,0.03125,0.03125,0.28125,0.84375
3,Nearly half of African-American children under the age of 6 are living in abject poverty.,republican,63.0,114.0,50.0,37.0,12,15.0,new york,325.0,0.3300613496932515,live,89,0.0,0.125,0.1875,0.9375
0,Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,other,0.0,0.0,0.0,0.0,9,,other,0.0,0.0,social_media,100,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.9444444444444444
2,"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.",other,1.0,1.0,1.0,1.0,12,40.0,other,4.0,0.4,broadcast,123,0.12,0.04,0.4,0.84
3,"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",republican,63.0,114.0,50.0,37.0,12,15.0,new york,325.0,0.3300613496932515,live,109,0.0526315789473684,0.1052631578947368,0.3157894736842105,0.9473684210526316
3,"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",republican,3.0,1.0,3.0,3.0,13,19.0,other,10.0,0.5090909090909091,campaign_ads,133,0.24,0.08,0.2,0.92
1,Say Michelle Obama mandates weighing children in day care.,other,7.0,18.0,3.0,5.0,12,,other,77.0,0.1564102564102564,social_media,58,0.3,0.0,0.1,1.0
1,On high-speed rail.,republican,0.0,0.0,0.0,0.0,9,33.0,wisconsin,0.0,0.0,official,19,0.0,0.25,0.25,1.0
5,Every student paying out-of-state tuition actually covers more than the cost of instruction.,other,0.0,0.0,0.0,0.0,11,,other,0.0,0.0,other,92,0.0,0.1428571428571428,0.2142857142857142,1.0
3,The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,other,0.0,0.0,0.0,0.0,13,20.0,other,0.0,0.0,social_media,210,0.125,0.09375,0.15625,0.90625
2,"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.",republican,13.0,6.0,10.0,10.0,11,,wisconsin,40.0,0.497560975609756,broadcast,154,0.0967741935483871,0.032258064516129,0.2903225806451613,0.8387096774193549
0,"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",other,7.0,19.0,3.0,5.0,12,,other,77.0,0.158974358974359,social_media,107,0.6190476190476191,0.0476190476190476,0.1428571428571428,0.9523809523809524
0,President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,other,7.0,19.0,3.0,5.0,12,,other,77.0,0.158974358974359,social_media,145,0.1904761904761904,0.0476190476190476,0.1428571428571428,0.9523809523809524
3,The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,other,3.0,5.0,3.0,4.0,11,14.0,wisconsin,17.0,0.4,live,210,0.1470588235294117,0.088235294117647,0.2647058823529412,0.8823529411764706
1,Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,other,7.0,18.0,3.0,5.0,12,,other,77.0,0.1564102564102564,other,72,0.8333333333333334,0.0,0.0833333333333333,1.0
0,I never supported a state income tax for Texas.,democrat,1.0,0.0,1.0,2.0,11,6.0,texas,4.0,0.52,broadcast,47,0.1,0.0,0.2,1.0
4,"Unlike virtually every other campaign, we dont have a super PAC.",other,18.0,12.0,22.0,40.0,8,12.0,other,92.0,0.589247311827957,social_media,64,0.0769230769230769,0.1538461538461538,0.3076923076923077,1.0
4,"Within just a few years, immigration as a share of national population is set to break all historical records.",republican,63.0,114.0,51.0,36.0,12,15.0,new york,325.0,0.3294478527607362,live,110,0.0476190476190476,0.1428571428571428,0.2857142857142857,0.9047619047619048
3,"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.",democrat,3.0,1.0,5.0,3.0,11,12.0,other,12.0,0.5230769230769231,broadcast,117,0.1,0.05,0.2,0.95
4,"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",democrat,2.0,1.0,1.0,5.0,9,17.0,other,10.0,0.509090909090909,social_media,133,0.0,0.125,0.2916666666666667,0.9166666666666666
3,"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",republican,30.0,30.0,41.0,23.0,10,8.0,texas,142.0,0.4265734265734265,broadcast,132,0.2692307692307692,0.0,0.1538461538461538,0.7692307692307693
1,Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,democrat,0.0,0.0,0.0,1.0,14,20.0,other,1.0,0.4,live,96,0.0,0.0,0.631578947368421,0.8947368421052632
5,Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,other,0.0,0.0,0.0,0.0,10,67.0,texas,0.0,0.0,broadcast,228,0.0571428571428571,0.0857142857142857,0.0571428571428571,0.8571428571428571
1,The Massachusetts health care plan is wildly unpopular among state residents.,other,2.0,4.0,1.0,0.0,14,46.0,other,8.0,0.2444444444444444,broadcast,77,0.0833333333333333,0.0833333333333333,0.1666666666666666,1.0
2,The IRS scandal clearly showed some criminal behavior.,republican,0.0,1.0,1.0,2.0,11,37.0,other,5.0,0.4000000000000001,broadcast,54,0.1111111111111111,0.1111111111111111,0.3333333333333333,1.0
5,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,other,1.0,1.0,0.0,1.0,11,20.0,other,3.0,0.35,other,56,1.0,0.0,0.0,1.0
4,"Forty percent of people in this country, illegally, are overstaying visas.",republican,33.0,24.0,32.0,34.0,11,12.0,florida,128.0,0.4992248062015504,broadcast,74,0.0714285714285714,0.0,0.2857142857142857,0.9285714285714286
3,Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,republican,5.0,5.0,3.0,0.0,19,,other,13.0,0.3428571428571428,campaign_ads,103,0.1,0.05,0.35,1.0
2,Scientists project that the Arctic will be ice-free in the summer of 2013.,democrat,2.0,2.0,2.0,5.0,10,18.0,other,11.0,0.5333333333333333,social_media,74,0.0714285714285714,0.0714285714285714,0.3571428571428571,0.9285714285714286
5,Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,republican,4.0,5.0,4.0,5.0,11,14.0,ohio,24.0,0.36,official,191,0.2,0.1,0.1666666666666666,0.9333333333333332
1,"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",other,4.0,5.0,3.0,5.0,12,21.0,other,18.0,0.4421052631578948,other,142,0.32,0.04,0.2,0.96
1,Says only about 250 Texans have been killed in action since 9/11.,democrat,2.0,1.0,4.0,1.0,20,10.0,texas,9.0,0.42,other,65,0.0,0.0,0.2307692307692307,1.0
1,Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,other,0.0,0.0,0.0,0.0,8,8.0,florida,0.0,0.0,other,96,0.2105263157894736,0.1052631578947368,0.3684210526315789,1.0
0,"The number of illegal immigrants in the United States is 30 million, it could be 34 million.",republican,63.0,114.0,51.0,37.0,12,15.0,new york,325.0,0.3319018404907975,broadcast,92,0.1052631578947368,0.0526315789473684,0.4736842105263157,0.8947368421052632
0,You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,republican,9.0,8.0,10.0,18.0,11,36.0,ohio,47.0,0.5333333333333333,broadcast,86,0.1,0.1,0.35,0.9
1,"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.",other,0.0,1.0,0.0,0.0,14,4.0,other,1.0,0.1,official,105,0.2222222222222222,0.1666666666666666,0.1666666666666666,1.0
5,The state budget has increased almost $800 million a year in each of the last two years.,other,0.0,0.0,0.0,0.0,11,8.0,other,0.0,0.0,broadcast,88,0.0,0.0526315789473684,0.4736842105263157,0.8947368421052632
4,"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",democrat,0.0,0.0,1.0,0.0,11,29.0,texas,1.0,0.3,other,146,0.0606060606060606,0.0909090909090909,0.303030303030303,0.8181818181818182
5,"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",democrat,1.0,1.0,4.0,4.0,14,18.0,other,10.0,0.5636363636363636,campaign_ads,214,0.0222222222222222,0.1111111111111111,0.3111111111111111,0.7111111111111111
4,Says Hillary Clinton is the one that labeled African-American youth as superpredators.,republican,2.0,12.0,8.0,2.0,14,39.0,wisconsin,25.0,0.3692307692307692,broadcast,86,0.1538461538461538,0.0769230769230769,0.2307692307692307,1.0
