label,statement,party_affiliation,barely_true,false,half_true,mostly_true,speaker_length,job_title_length,state_category,total_history,truth_index,context_group,statement_length,proper_nouns,adjectives,other,lexical_diversity
4,Wisconsin is dead last in the Midwest for job creation.,democrat,1.0,2.0,2.0,2.0,10,36.0,wisconsin,7.0,0.45,broadcast,55,0.1818181818181818,0.1818181818181818,0.1818181818181818,1.0
3,On running a civil and polite campaign.,democrat,0.0,0.0,2.0,3.0,10,8.0,other,6.0,0.5142857142857143,broadcast,39,0.0,0.25,0.25,1.0
4,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.",democrat,2.0,1.0,1.0,0.0,11,,new york,4.0,0.32,broadcast,162,0.21875,0.03125,0.1875,0.9375
3,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",republican,26.0,41.0,31.0,40.0,12,26.0,wisconsin,149.0,0.4613333333333334,live,117,0.0588235294117647,0.0588235294117647,0.2352941176470588,1.0
5,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,republican,18.0,9.0,8.0,5.0,43,,other,48.0,0.363265306122449,social_media,86,0.2666666666666666,0.0,0.0666666666666666,0.9333333333333332
0,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",other,5.0,7.0,7.0,2.0,10,,other,26.0,0.3407407407407408,broadcast,181,0.2666666666666666,0.0,0.2,0.8666666666666667
4,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,other,2.0,1.0,1.0,2.0,12,32.0,new york,6.0,0.4571428571428572,other,87,0.2222222222222222,0.0,0.3333333333333333,0.8333333333333334
1,Many of the founding fathers were very actively involved in cockfighting.,republican,0.0,0.0,0.0,1.0,10,18.0,other,2.0,0.2666666666666666,broadcast,73,0.0,0.0833333333333333,0.1666666666666666,1.0
0,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,democrat,0.0,0.0,0.0,0.0,12,7.0,wisconsin,0.0,0.0,campaign_ads,74,0.2857142857142857,0.0,0.1428571428571428,1.0
2,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,republican,0.0,0.0,0.0,0.0,16,60.0,other,0.0,0.0,other,113,0.0,0.0526315789473684,0.2631578947368421,0.8947368421052632
4,Says Bill Nelson voted 98 percent of the time with Barack Obama.,republican,3.0,3.0,1.0,2.0,11,35.0,florida,10.0,0.3636363636363636,live,64,0.3076923076923077,0.0,0.2307692307692307,1.0
2,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,republican,62.0,114.0,51.0,37.0,12,15.0,new york,325.0,0.3306748466257669,live,109,0.037037037037037,0.0,0.1481481481481481,0.5925925925925926
4,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.",democrat,1.0,0.0,1.0,2.0,8,22.0,florida,4.0,0.52,other,124,0.0384615384615384,0.0384615384615384,0.2692307692307692,0.7692307692307693
4,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",other,0.0,0.0,0.0,0.0,9,26.0,other,0.0,0.0,broadcast,187,0.2580645161290322,0.0967741935483871,0.1935483870967742,0.8387096774193549
1,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,republican,0.0,0.0,1.0,0.0,11,,florida,1.0,0.3,broadcast,141,0.0,0.0476190476190476,0.238095238095238,0.9523809523809524
1,Virginia has made no progress on jobs since Bob McDonnell took office.,democrat,2.0,0.0,1.0,3.0,25,,other,6.0,0.5428571428571429,other,70,0.2307692307692307,0.0,0.1538461538461538,1.0
1,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,republican,1.0,3.0,3.0,3.0,13,5.0,other,10.0,0.4727272727272727,live,96,0.2777777777777778,0.0555555555555555,0.2222222222222222,1.0
4,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",other,0.0,0.0,0.0,0.0,28,,ohio,0.0,0.0,broadcast,149,0.0,0.1034482758620689,0.2413793103448276,0.896551724137931
5,Ronald Reagan raised the national debt 18 times.,democrat,1.0,0.0,1.0,5.0,8,6.0,other,7.0,0.625,broadcast,48,0.2222222222222222,0.1111111111111111,0.3333333333333333,1.0
1,On whether global warming is man-made.,republican,9.0,18.0,9.0,6.0,11,,other,48.0,0.3551020408163265,other,38,0.0,0.2857142857142857,0.1428571428571428,1.0
5,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,republican,1.0,0.0,0.0,0.0,11,19.0,florida,1.0,0.2,other,119,0.0,0.0454545454545454,0.1818181818181818,0.7727272727272727
4,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",republican,0.0,0.0,3.0,0.0,16,52.0,ohio,3.0,0.4499999999999999,broadcast,114,0.0833333333333333,0.0,0.25,0.875
3,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,republican,14.0,6.0,9.0,10.0,11,,wisconsin,40.0,0.4926829268292683,campaign_ads,111,0.0526315789473684,0.0,0.2105263157894736,1.0
3,"When the union says I want to eliminate tenure, thats not true.",republican,10.0,17.0,26.0,19.0,14,22.0,other,80.0,0.471604938271605,campaign_ads,63,0.0,0.0714285714285714,0.3571428571428571,1.0
1,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,other,0.0,3.0,3.0,1.0,16,,other,11.0,0.2666666666666666,social_media,91,0.125,0.0,0.1875,1.0
1,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,republican,0.0,0.0,0.0,0.0,10,19.0,other,0.0,0.0,social_media,127,0.0,0.05,0.3,0.9
4,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,official,128,0.0454545454545454,0.0909090909090909,0.3181818181818182,0.9545454545454546
2,Social Security has nothing to do with the federal deficit.,democrat,2.0,0.0,4.0,3.0,12,16.0,other,9.0,0.56,social_media,59,0.1818181818181818,0.0909090909090909,0.2727272727272727,1.0
3,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,democrat,40.0,29.0,68.0,76.0,15,22.0,new york,220.0,0.5583710407239819,other,110,0.0,0.0869565217391304,0.2608695652173913,0.8260869565217391
1,On pay for fired Milwaukee police officers,republican,1.0,0.0,2.0,1.0,15,27.0,wisconsin,5.0,0.4000000000000001,broadcast,42,0.1428571428571428,0.1428571428571428,0.0,1.0
5,Texas is the state that has now gone the longest without electing a Democrat statewide.,democrat,1.0,0.0,1.0,2.0,14,8.0,texas,4.0,0.52,other,87,0.125,0.0625,0.3125,0.9375
1,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,republican,36.0,32.0,15.0,19.0,8,7.0,texas,110.0,0.4054054054054054,live,125,0.1818181818181818,0.0,0.1818181818181818,1.0
5,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",republican,19.0,6.0,16.0,14.0,9,19.0,wisconsin,57.0,0.5103448275862069,social_media,91,0.0,0.1363636363636363,0.2272727272727272,0.7727272727272727
0,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",other,11.0,43.0,8.0,5.0,11,,other,171.0,0.1267441860465116,other,221,0.108695652173913,0.0434782608695652,0.2608695652173913,0.8260869565217391
4,The United States has the longest surviving constitution.,republican,5.0,1.0,5.0,3.0,12,,other,15.0,0.475,campaign_ads,57,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.8888888888888888
4,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",democrat,0.0,0.0,0.0,0.0,13,,other,0.0,0.0,live,71,0.0666666666666666,0.0666666666666666,0.4,0.8666666666666667
3,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,other,0.0,0.0,0.0,1.0,13,63.0,texas,1.0,0.4,broadcast,135,0.0869565217391304,0.1739130434782608,0.217391304347826,0.6521739130434783
3,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,republican,0.0,1.0,0.0,0.0,8,37.0,other,1.0,0.1,official,94,0.1875,0.1875,0.1875,0.9375
0,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,other,0.0,2.0,0.0,0.0,11,46.0,new york,2.0,0.1333333333333333,broadcast,107,0.0526315789473684,0.1052631578947368,0.3684210526315789,0.8421052631578947
4,The University of Wisconsin System is larger than any business in the state of Wisconsin.,republican,1.0,1.0,2.0,1.0,13,20.0,wisconsin,5.0,0.4333333333333333,broadcast,89,0.25,0.0625,0.25,0.8125
1,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,republican,5.0,2.0,4.0,1.0,11,20.0,ohio,13.0,0.3999999999999999,official,130,0.0869565217391304,0.217391304347826,0.3043478260869565,1.0
2,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",republican,0.0,0.0,1.0,2.0,14,13.0,other,3.0,0.55,campaign_ads,89,0.125,0.0625,0.3125,0.875
4,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,republican,63.0,114.0,51.0,36.0,12,15.0,new york,325.0,0.3294478527607362,broadcast,73,0.2142857142857142,0.0714285714285714,0.3571428571428571,0.9285714285714286
4,Says states mandated tests come from an English company.,republican,0.0,0.0,0.0,0.0,15,20.0,texas,0.0,0.0,live,56,0.0,0.1,0.2,1.0
2,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,other,0.0,2.0,0.0,1.0,12,48.0,wisconsin,4.0,0.24,broadcast,136,0.28,0.08,0.12,0.96
2,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",democrat,2.0,0.0,4.0,2.0,14,7.0,other,8.0,0.5333333333333334,broadcast,142,0.064516129032258,0.032258064516129,0.2580645161290322,0.7419354838709677
1,On the Bush tax cuts.,republican,31.0,38.0,31.0,37.0,11,12.0,other,145.0,0.4671232876712328,other,21,0.1666666666666666,0.0,0.3333333333333333,1.0
4,Over half of the black workers in this country earn less than $15 an hour.,other,18.0,12.0,22.0,40.0,8,12.0,other,92.0,0.589247311827957,other,74,0.0,0.1176470588235294,0.3529411764705882,1.0
3,"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",other,0.0,1.0,0.0,2.0,24,,florida,4.0,0.36,other,95,0.0555555555555555,0.1111111111111111,0.3888888888888889,0.9444444444444444
5,Sixteen million jobs were created under Ronald Reagans presidency.,republican,16.0,15.0,20.0,10.0,13,28.0,other,72.0,0.4027397260273972,live,66,0.2,0.1,0.2,1.0
0,This would be the largest casino in the United States.,other,0.0,0.0,0.0,1.0,18,,other,1.0,0.4,official,54,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.9090909090909092
2,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",democrat,39.0,29.0,69.0,76.0,15,22.0,new york,220.0,0.5592760180995475,campaign_ads,91,0.1,0.1,0.45,1.0
5,Barack Obama ... 96 percent of his votes have been solely along party line.,republican,9.0,19.0,9.0,6.0,11,,other,49.0,0.352,other,75,0.1333333333333333,0.0,0.2,1.0
3,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,republican,2.0,3.0,2.0,0.0,10,,other,7.0,0.325,broadcast,166,0.1666666666666666,0.0,0.1333333333333333,0.8333333333333334
5,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",democrat,70.0,71.0,160.0,163.0,12,9.0,illinois,473.0,0.5666666666666668,official,90,0.1578947368421052,0.0,0.3157894736842105,0.9473684210526316
5,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,republican,63.0,114.0,51.0,37.0,12,15.0,new york,326.0,0.3308868501529051,broadcast,95,0.2666666666666666,0.0666666666666666,0.2,1.0
5,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,republican,0.0,0.0,1.0,0.0,18,47.0,florida,2.0,0.1999999999999999,official,129,0.1,0.05,0.15,0.8
4,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,democrat,0.0,0.0,1.0,0.0,14,14.0,other,1.0,0.3,live,100,0.1176470588235294,0.0588235294117647,0.2352941176470588,0.8823529411764706
3,"Says that each year, about 25,000 American women become pregnant through rape or incest.",democrat,5.0,1.0,7.0,12.0,11,13.0,texas,26.0,0.5925925925925926,other,88,0.0,0.125,0.25,1.0
3,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",republican,5.0,5.0,3.0,0.0,19,,other,13.0,0.3428571428571428,broadcast,142,0.0714285714285714,0.0714285714285714,0.25,0.9642857142857144
1,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",democrat,0.0,0.0,0.0,0.0,13,4.0,other,0.0,0.0,other,134,0.32,0.08,0.24,0.8
1,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,republican,33.0,23.0,32.0,35.0,11,12.0,florida,128.0,0.5038759689922481,broadcast,90,0.0,0.0555555555555555,0.3333333333333333,1.0
4,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,democrat,15.0,9.0,20.0,18.0,13,,florida,64.0,0.5261538461538462,other,154,0.0357142857142857,0.0714285714285714,0.1071428571428571,0.8928571428571429
1,Mitt Romney left Massachusetts $1 billion in debt.,other,0.0,0.0,0.0,0.0,23,,other,0.0,0.0,campaign_ads,50,0.3,0.0,0.4,1.0
5,Says Barack Obama promised he would cut the deficit in half but didnt.,republican,2.0,1.0,2.0,0.0,11,43.0,florida,5.0,0.3666666666666667,broadcast,70,0.1428571428571428,0.0,0.2142857142857142,1.0
4,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,other,0.0,0.0,0.0,0.0,14,36.0,other,0.0,0.0,campaign_ads,119,0.08,0.04,0.24,0.88
2,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,other,4.0,5.0,0.0,3.0,11,,other,27.0,0.1785714285714285,other,104,0.15,0.1,0.2,0.9
2,"China has total control, just about, of North Korea.",republican,62.0,114.0,51.0,37.0,12,15.0,new york,325.0,0.3306748466257669,live,52,0.25,0.0833333333333333,0.25,0.9166666666666666
1,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,republican,2.0,11.0,8.0,3.0,14,39.0,wisconsin,25.0,0.3923076923076923,other,146,0.0714285714285714,0.0,0.2857142857142857,0.8214285714285714
2,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,other,13.0,18.0,15.0,11.0,14,20.0,other,93.0,0.2829787234042553,other,74,0.3076923076923077,0.0,0.3076923076923077,0.9230769230769232
3,"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",republican,30.0,30.0,41.0,23.0,10,8.0,texas,142.0,0.4265734265734265,broadcast,95,0.1,0.1,0.3,0.9
3,Barack Obama has provided guns to Mexican drug cartels.,republican,30.0,30.0,41.0,23.0,10,8.0,texas,142.0,0.4265734265734265,live,55,0.2,0.1,0.2,1.0
2,"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",republican,0.0,1.0,2.0,1.0,13,23.0,other,4.0,0.44,official,231,0.0571428571428571,0.0571428571428571,0.1714285714285714,0.9142857142857144
